DISTANCE,CRS_ELAPSED_TIME,DEP_HOUR,DAY_OF_WEEK,MONTH,YEAR,AIRLINE_NUM,MAJOR_ORIGIN,MAJOR_DEST,DISTANCE_CAT
1096.0,175.0,12.0,4.0,5.0,2021.0,4.0,1.0,1.0,2.0
371.0,85.0,14.0,3.0,12.0,2020.0,3.0,0.0,0.0,0.0
854.0,166.0,18.0,5.0,4.0,2022.0,2.0,1.0,1.0,1.0
666.0,120.0,6.0,3.0,3.0,2022.0,5.0,1.0,1.0,1.0
214.0,70.0,7.0,3.0,2.0,2021.0,4.0,1.0,1.0,0.0
611.0,125.0,21.0,5.0,1.0,2021.0,3.0,1.0,1.0,1.0
1587.0,260.0,14.0,5.0,4.0,2020.0,3.0,1.0,1.0,3.0
775.0,125.0,9.0,4.0,5.0,2020.0,3.0,1.0,0.0,1.0
231.0,65.0,13.0,0.0,8.0,2020.0,3.0,1.0,0.0,0.0
462.0,101.0,20.0,4.0,11.0,2019.0,11.0,1.0,0.0,0.0
1400.0,206.0,6.0,4.0,1.0,2023.0,0.0,1.0,1.0,2.0
546.0,114.0,8.0,0.0,3.0,2019.0,11.0,1.0,0.0,1.0
669.0,113.0,12.0,1.0,8.0,2021.0,1.0,1.0,0.0,1.0
472.0,100.0,14.0,3.0,9.0,2019.0,0.0,0.0,1.0,0.0
1262.0,186.0,16.0,0.0,7.0,2021.0,4.0,1.0,1.0,2.0
429.0,101.0,6.0,5.0,12.0,2022.0,0.0,0.0,1.0,0.0
268.0,70.0,10.0,6.0,3.0,2020.0,4.0,0.0,1.0,0.0
247.0,65.0,19.0,4.0,1.0,2023.0,3.0,0.0,0.0,0.0
661.0,131.0,21.0,3.0,5.0,2023.0,13.0,1.0,0.0,1.0
436.0,85.0,14.0,5.0,12.0,2021.0,3.0,1.0,0.0,0.0
861.0,152.0,7.0,5.0,9.0,2022.0,4.0,1.0,1.0,1.0
140.0,60.0,7.0,2.0,10.0,2019.0,8.0,1.0,0.0,0.0
223.0,57.0,18.0,3.0,11.0,2021.0,1.0,1.0,0.0,0.0
641.0,125.0,22.0,3.0,3.0,2019.0,4.0,1.0,1.0,1.0
651.0,105.0,17.0,1.0,12.0,2019.0,3.0,1.0,0.0,1.0
345.0,85.0,6.0,1.0,12.0,2021.0,3.0,0.0,1.0,0.0
543.0,107.0,9.0,6.0,11.0,2019.0,11.0,1.0,0.0,1.0
528.0,104.0,10.0,2.0,11.0,2021.0,11.0,1.0,0.0,1.0
503.0,105.0,17.0,0.0,3.0,2022.0,12.0,0.0,1.0,1.0
335.0,100.0,15.0,3.0,1.0,2021.0,8.0,0.0,1.0,0.0
480.0,88.0,20.0,4.0,5.0,2022.0,11.0,0.0,1.0,0.0
430.0,95.0,15.0,1.0,6.0,2020.0,3.0,1.0,0.0,0.0
1237.0,190.0,7.0,4.0,2.0,2023.0,7.0,1.0,1.0,2.0
192.0,55.0,17.0,1.0,3.0,2023.0,3.0,0.0,0.0,0.0
315.0,85.0,6.0,5.0,11.0,2019.0,0.0,0.0,1.0,0.0
528.0,105.0,20.0,2.0,7.0,2019.0,1.0,1.0,1.0,1.0
214.0,67.0,13.0,3.0,4.0,2021.0,1.0,1.0,1.0,0.0
728.0,147.0,9.0,4.0,6.0,2021.0,7.0,1.0,1.0,1.0
731.0,138.0,9.0,1.0,5.0,2022.0,2.0,1.0,1.0,1.0
223.0,70.0,20.0,2.0,2.0,2020.0,3.0,1.0,0.0,0.0
2402.0,367.0,20.0,5.0,10.0,2022.0,0.0,1.0,1.0,3.0
641.0,142.0,8.0,1.0,4.0,2023.0,12.0,1.0,0.0,1.0
1197.0,197.0,11.0,6.0,1.0,2021.0,7.0,1.0,0.0,2.0
802.0,137.0,18.0,5.0,10.0,2020.0,13.0,0.0,1.0,1.0
468.0,104.0,13.0,0.0,5.0,2022.0,4.0,1.0,1.0,0.0
392.0,80.0,6.0,5.0,10.0,2022.0,3.0,0.0,1.0,0.0
100.0,39.0,19.0,5.0,8.0,2023.0,17.0,0.0,0.0,0.0
1874.0,304.0,7.0,4.0,12.0,2021.0,0.0,1.0,1.0,3.0
174.0,69.0,6.0,6.0,5.0,2019.0,13.0,0.0,1.0,0.0
221.0,78.0,14.0,5.0,3.0,2023.0,11.0,0.0,1.0,0.0
437.0,102.0,13.0,2.0,7.0,2022.0,8.0,1.0,0.0,0.0
304.0,90.0,7.0,0.0,1.0,2021.0,5.0,0.0,1.0,0.0
606.0,128.0,12.0,0.0,5.0,2023.0,0.0,1.0,1.0,1.0
446.0,95.0,6.0,4.0,7.0,2019.0,3.0,0.0,1.0,0.0
1107.0,196.0,12.0,4.0,11.0,2021.0,1.0,1.0,1.0,2.0
2504.0,368.0,8.0,2.0,2.0,2019.0,4.0,1.0,0.0,3.0
437.0,90.0,7.0,1.0,6.0,2019.0,8.0,1.0,0.0,0.0
814.0,145.0,10.0,0.0,8.0,2020.0,5.0,1.0,1.0,1.0
338.0,89.0,16.0,6.0,2.0,2019.0,4.0,0.0,1.0,0.0
969.0,155.0,7.0,1.0,10.0,2019.0,5.0,0.0,1.0,1.0
199.0,77.0,11.0,3.0,8.0,2023.0,5.0,0.0,1.0,0.0
1916.0,290.0,11.0,3.0,8.0,2022.0,4.0,1.0,1.0,3.0
808.0,165.0,11.0,5.0,4.0,2019.0,8.0,1.0,0.0,1.0
423.0,90.0,9.0,4.0,10.0,2019.0,3.0,0.0,1.0,0.0
237.0,69.0,16.0,4.0,8.0,2023.0,1.0,1.0,0.0,0.0
383.0,110.0,6.0,3.0,12.0,2020.0,11.0,0.0,1.0,0.0
296.0,85.0,12.0,3.0,4.0,2023.0,8.0,0.0,1.0,0.0
234.0,57.0,20.0,5.0,7.0,2023.0,6.0,0.0,0.0,0.0
420.0,96.0,13.0,1.0,3.0,2019.0,11.0,0.0,1.0,0.0
642.0,139.0,10.0,1.0,3.0,2020.0,13.0,0.0,1.0,1.0
615.0,118.0,10.0,0.0,1.0,2020.0,11.0,1.0,0.0,1.0
733.0,128.0,20.0,4.0,7.0,2020.0,15.0,1.0,0.0,1.0
644.0,141.0,6.0,4.0,1.0,2021.0,4.0,0.0,1.0,1.0
1050.0,192.0,7.0,3.0,2.0,2021.0,1.0,1.0,1.0,2.0
301.0,97.0,15.0,2.0,10.0,2019.0,11.0,0.0,1.0,0.0
833.0,153.0,12.0,0.0,12.0,2022.0,11.0,0.0,1.0,1.0
125.0,55.0,14.0,5.0,12.0,2019.0,11.0,0.0,1.0,0.0
172.0,56.0,15.0,4.0,3.0,2021.0,16.0,1.0,0.0,0.0
2084.0,268.0,11.0,6.0,11.0,2022.0,1.0,1.0,1.0,3.0
2288.0,364.0,17.0,4.0,12.0,2021.0,6.0,0.0,1.0,3.0
444.0,101.0,12.0,1.0,3.0,2019.0,8.0,1.0,0.0,0.0
603.0,121.0,10.0,3.0,12.0,2019.0,11.0,1.0,0.0,1.0
602.0,110.0,14.0,5.0,7.0,2019.0,3.0,1.0,1.0,1.0
113.0,50.0,8.0,2.0,12.0,2022.0,11.0,1.0,0.0,0.0
430.0,85.0,11.0,6.0,5.0,2021.0,3.0,0.0,1.0,0.0
761.0,155.0,12.0,4.0,11.0,2020.0,8.0,0.0,1.0,1.0
191.0,61.0,14.0,0.0,7.0,2020.0,8.0,1.0,0.0,0.0
967.0,156.0,5.0,2.0,7.0,2023.0,14.0,1.0,1.0,1.0
340.0,99.0,13.0,5.0,9.0,2022.0,5.0,1.0,0.0,0.0
422.0,98.0,15.0,3.0,1.0,2019.0,11.0,1.0,0.0,0.0
1264.0,225.0,6.0,3.0,4.0,2021.0,15.0,0.0,1.0,2.0
451.0,86.0,14.0,2.0,3.0,2022.0,11.0,1.0,0.0,0.0
234.0,71.0,16.0,5.0,12.0,2020.0,13.0,0.0,1.0,0.0
271.0,72.0,15.0,0.0,10.0,2019.0,1.0,1.0,0.0,0.0
2676.0,370.0,7.0,4.0,9.0,2021.0,3.0,1.0,0.0,3.0
286.0,101.0,18.0,1.0,11.0,2022.0,11.0,0.0,1.0,0.0
364.0,99.0,15.0,6.0,8.0,2021.0,8.0,0.0,1.0,0.0
592.0,117.0,19.0,1.0,5.0,2021.0,4.0,1.0,0.0,1.0
826.0,140.0,10.0,3.0,1.0,2021.0,11.0,1.0,0.0,1.0
460.0,108.0,16.0,0.0,5.0,2021.0,5.0,1.0,0.0,0.0
1363.0,185.0,19.0,1.0,11.0,2019.0,3.0,1.0,0.0,2.0
488.0,107.0,5.0,4.0,9.0,2022.0,8.0,0.0,1.0,0.0
745.0,130.0,6.0,4.0,5.0,2020.0,3.0,0.0,1.0,1.0
1476.0,215.0,9.0,0.0,5.0,2022.0,6.0,1.0,0.0,2.0
1256.0,194.0,6.0,4.0,2.0,2020.0,5.0,0.0,1.0,2.0
1371.0,185.0,8.0,6.0,2.0,2021.0,3.0,1.0,1.0,2.0
363.0,89.0,10.0,6.0,8.0,2019.0,11.0,1.0,0.0,0.0
129.0,58.0,22.0,4.0,5.0,2021.0,11.0,1.0,0.0,0.0
1721.0,242.0,6.0,4.0,6.0,2023.0,1.0,1.0,1.0,3.0
301.0,79.0,16.0,2.0,3.0,2020.0,10.0,1.0,0.0,0.0
2554.0,315.0,21.0,5.0,10.0,2021.0,1.0,1.0,1.0,3.0
2329.0,302.0,22.0,2.0,5.0,2023.0,0.0,1.0,1.0,3.0
293.0,70.0,6.0,6.0,3.0,2021.0,3.0,0.0,0.0,0.0
1608.0,245.0,7.0,3.0,6.0,2021.0,15.0,0.0,1.0,3.0
919.0,171.0,7.0,6.0,12.0,2019.0,4.0,1.0,1.0,1.0
308.0,83.0,10.0,1.0,10.0,2021.0,11.0,0.0,1.0,0.0
1108.0,170.0,6.0,4.0,4.0,2021.0,3.0,1.0,1.0,2.0
406.0,91.0,15.0,6.0,5.0,2019.0,1.0,1.0,1.0,0.0
965.0,150.0,16.0,3.0,8.0,2023.0,9.0,0.0,0.0,1.0
187.0,80.0,11.0,5.0,12.0,2021.0,5.0,1.0,1.0,0.0
447.0,100.0,16.0,1.0,11.0,2020.0,3.0,0.0,1.0,0.0
639.0,119.0,6.0,0.0,2.0,2023.0,0.0,0.0,1.0,1.0
226.0,71.0,11.0,2.0,4.0,2019.0,11.0,0.0,1.0,0.0
1541.0,204.0,13.0,0.0,1.0,2023.0,1.0,0.0,1.0,3.0
1171.0,177.0,12.0,6.0,10.0,2020.0,4.0,1.0,1.0,2.0
1050.0,179.0,17.0,1.0,5.0,2021.0,6.0,1.0,1.0,2.0
1283.0,208.0,15.0,0.0,8.0,2023.0,11.0,0.0,1.0,2.0
408.0,93.0,9.0,2.0,6.0,2019.0,15.0,1.0,0.0,0.0
351.0,86.0,8.0,4.0,9.0,2020.0,13.0,1.0,0.0,0.0
689.0,138.0,14.0,5.0,9.0,2022.0,15.0,1.0,1.0,1.0
1770.0,245.0,7.0,1.0,4.0,2019.0,6.0,1.0,1.0,3.0
342.0,70.0,14.0,6.0,8.0,2020.0,3.0,0.0,1.0,0.0
888.0,176.0,6.0,4.0,1.0,2023.0,5.0,1.0,1.0,1.0
1744.0,275.0,10.0,0.0,9.0,2019.0,2.0,1.0,1.0,3.0
449.0,91.0,17.0,5.0,5.0,2022.0,11.0,0.0,1.0,0.0
216.0,56.0,8.0,0.0,1.0,2023.0,17.0,0.0,0.0,0.0
1195.0,214.0,14.0,3.0,2.0,2023.0,11.0,1.0,1.0,2.0
1594.0,234.0,14.0,3.0,6.0,2023.0,9.0,0.0,1.0,3.0
989.0,163.0,12.0,3.0,6.0,2019.0,4.0,1.0,1.0,1.0
2367.0,345.0,11.0,4.0,2.0,2022.0,0.0,1.0,0.0,3.0
1450.0,250.0,16.0,3.0,3.0,2019.0,11.0,1.0,0.0,2.0
453.0,100.0,19.0,4.0,2.0,2019.0,1.0,1.0,0.0,0.0
1448.0,216.0,17.0,3.0,3.0,2019.0,1.0,1.0,0.0,2.0
660.0,117.0,12.0,6.0,1.0,2021.0,9.0,1.0,0.0,1.0
488.0,123.0,9.0,3.0,10.0,2021.0,12.0,1.0,1.0,0.0
2601.0,327.0,7.0,4.0,12.0,2019.0,7.0,0.0,1.0,3.0
2342.0,317.0,8.0,3.0,9.0,2022.0,4.0,1.0,1.0,3.0
500.0,111.0,20.0,5.0,11.0,2021.0,4.0,1.0,1.0,0.0
1399.0,194.0,13.0,1.0,11.0,2019.0,1.0,1.0,1.0,2.0
140.0,60.0,16.0,5.0,6.0,2023.0,11.0,1.0,0.0,0.0
1269.0,204.0,11.0,0.0,3.0,2020.0,1.0,1.0,0.0,2.0
239.0,65.0,12.0,2.0,12.0,2019.0,3.0,0.0,0.0,0.0
417.0,90.0,9.0,0.0,9.0,2019.0,3.0,1.0,0.0,0.0
387.0,85.0,19.0,1.0,1.0,2021.0,3.0,0.0,0.0,0.0
1222.0,181.0,10.0,2.0,5.0,2021.0,0.0,1.0,1.0,2.0
481.0,100.0,6.0,2.0,10.0,2021.0,1.0,0.0,1.0,0.0
388.0,95.0,20.0,6.0,10.0,2022.0,8.0,0.0,1.0,0.0
196.0,70.0,16.0,3.0,4.0,2022.0,13.0,0.0,1.0,0.0
444.0,98.0,17.0,5.0,8.0,2021.0,5.0,0.0,1.0,0.0
621.0,119.0,6.0,3.0,4.0,2019.0,4.0,0.0,1.0,1.0
1069.0,172.0,15.0,1.0,12.0,2020.0,7.0,1.0,1.0,2.0
722.0,127.0,14.0,5.0,8.0,2023.0,4.0,0.0,1.0,1.0
651.0,120.0,13.0,5.0,9.0,2019.0,3.0,1.0,0.0,1.0
545.0,110.0,10.0,2.0,12.0,2021.0,1.0,1.0,0.0,1.0
763.0,145.0,8.0,0.0,2.0,2019.0,3.0,1.0,0.0,1.0
1086.0,200.0,8.0,4.0,1.0,2020.0,1.0,1.0,0.0,2.0
248.0,96.0,15.0,5.0,8.0,2023.0,8.0,1.0,0.0,0.0
213.0,77.0,6.0,4.0,8.0,2019.0,13.0,0.0,1.0,0.0
214.0,73.0,17.0,4.0,8.0,2022.0,1.0,0.0,1.0,0.0
511.0,107.0,16.0,6.0,5.0,2020.0,5.0,0.0,1.0,1.0
948.0,155.0,12.0,0.0,11.0,2022.0,0.0,0.0,1.0,1.0
501.0,112.0,11.0,4.0,4.0,2023.0,11.0,1.0,0.0,1.0
337.0,88.0,13.0,3.0,8.0,2021.0,16.0,1.0,1.0,0.0
226.0,80.0,7.0,4.0,1.0,2019.0,1.0,1.0,1.0,0.0
646.0,115.0,19.0,3.0,12.0,2019.0,3.0,1.0,0.0,1.0
326.0,73.0,18.0,1.0,7.0,2020.0,11.0,1.0,0.0,0.0
980.0,175.0,18.0,4.0,12.0,2022.0,1.0,1.0,1.0,1.0
430.0,100.0,20.0,0.0,7.0,2019.0,11.0,1.0,0.0,0.0
304.0,80.0,16.0,4.0,12.0,2022.0,4.0,1.0,1.0,0.0
386.0,80.0,21.0,0.0,8.0,2019.0,3.0,0.0,1.0,0.0
867.0,180.0,5.0,2.0,4.0,2019.0,4.0,1.0,1.0,1.0
106.0,62.0,11.0,2.0,11.0,2021.0,12.0,0.0,1.0,0.0
1096.0,200.0,12.0,6.0,4.0,2019.0,1.0,1.0,1.0,2.0
626.0,119.0,6.0,6.0,4.0,2022.0,1.0,1.0,1.0,1.0
804.0,143.0,11.0,3.0,11.0,2021.0,0.0,1.0,0.0,1.0
1050.0,192.0,18.0,5.0,12.0,2020.0,11.0,0.0,1.0,2.0
761.0,125.0,6.0,3.0,10.0,2021.0,1.0,0.0,1.0,1.0
605.0,115.0,21.0,5.0,7.0,2021.0,3.0,1.0,0.0,1.0
460.0,106.0,17.0,5.0,11.0,2019.0,12.0,0.0,1.0,0.0
1931.0,260.0,6.0,6.0,2.0,2023.0,1.0,1.0,1.0,3.0
1021.0,171.0,5.0,4.0,7.0,2022.0,4.0,0.0,1.0,2.0
134.0,60.0,16.0,4.0,5.0,2021.0,13.0,1.0,0.0,0.0
331.0,95.0,6.0,0.0,12.0,2021.0,1.0,0.0,1.0,0.0
571.0,108.0,20.0,5.0,9.0,2022.0,6.0,0.0,0.0,1.0
557.0,124.0,11.0,5.0,1.0,2021.0,11.0,1.0,0.0,1.0
255.0,75.0,19.0,2.0,7.0,2020.0,3.0,1.0,1.0,0.0
1013.0,186.0,10.0,0.0,5.0,2019.0,4.0,1.0,1.0,2.0
1562.0,220.0,17.0,4.0,8.0,2022.0,4.0,1.0,1.0,3.0
1069.0,168.0,12.0,3.0,5.0,2020.0,7.0,1.0,1.0,2.0
1155.0,160.0,13.0,4.0,11.0,2021.0,3.0,0.0,0.0,2.0
429.0,106.0,8.0,2.0,4.0,2019.0,10.0,0.0,1.0,0.0
985.0,154.0,13.0,2.0,5.0,2023.0,4.0,1.0,1.0,1.0
630.0,128.0,10.0,6.0,12.0,2020.0,11.0,1.0,0.0,1.0
2446.0,340.0,8.0,0.0,7.0,2019.0,0.0,1.0,1.0,3.0
310.0,88.0,7.0,2.0,10.0,2022.0,8.0,1.0,0.0,0.0
396.0,94.0,13.0,2.0,9.0,2021.0,8.0,1.0,0.0,0.0
794.0,133.0,9.0,3.0,11.0,2020.0,11.0,1.0,0.0,1.0
2026.0,255.0,11.0,6.0,10.0,2022.0,3.0,1.0,0.0,3.0
341.0,86.0,14.0,6.0,12.0,2020.0,12.0,0.0,1.0,0.0
